#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|          noverlap_seed98765.bin|  8.94e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
          sts_serial|   1|    100000|     100|0.96533521|  PASSED  
          sts_serial|   2|    100000|     100|0.73799872|  PASSED  
          sts_serial|   3|    100000|     100|0.96301912|  PASSED  
          sts_serial|   3|    100000|     100|0.83182247|  PASSED  
          sts_serial|   4|    100000|     100|0.22158741|  PASSED  
          sts_serial|   4|    100000|     100|0.02410781|  PASSED  
          sts_serial|   5|    100000|     100|0.52802486|  PASSED  
          sts_serial|   5|    100000|     100|0.99897955|   WEAK   
          sts_serial|   6|    100000|     100|0.63061336|  PASSED  
          sts_serial|   6|    100000|     100|0.82035651|  PASSED  
          sts_serial|   7|    100000|     100|0.89577599|  PASSED  
          sts_serial|   7|    100000|     100|0.56039209|  PASSED  
          sts_serial|   8|    100000|     100|0.99077256|  PASSED  
          sts_serial|   8|    100000|     100|0.78930838|  PASSED  
          sts_serial|   9|    100000|     100|0.49279187|  PASSED  
          sts_serial|   9|    100000|     100|0.36458327|  PASSED  
          sts_serial|  10|    100000|     100|0.68835154|  PASSED  
          sts_serial|  10|    100000|     100|0.58524429|  PASSED  
          sts_serial|  11|    100000|     100|0.34630111|  PASSED  
          sts_serial|  11|    100000|     100|0.00360416|   WEAK   
          sts_serial|  12|    100000|     100|0.09118085|  PASSED  
          sts_serial|  12|    100000|     100|0.16088325|  PASSED  
          sts_serial|  13|    100000|     100|0.05224877|  PASSED  
          sts_serial|  13|    100000|     100|0.12983889|  PASSED  
          sts_serial|  14|    100000|     100|0.07500199|  PASSED  
          sts_serial|  14|    100000|     100|0.20952418|  PASSED  
          sts_serial|  15|    100000|     100|0.28521390|  PASSED  
          sts_serial|  15|    100000|     100|0.95965500|  PASSED  
          sts_serial|  16|    100000|     100|0.20425282|  PASSED  
          sts_serial|  16|    100000|     100|0.43485249|  PASSED  
