#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|          noverlap_seed12345.bin|  6.57e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.48055542|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.38309717|  PASSED  
# The file file_input_raw was rewound 1 times
  diehard_rank_32x32|   0|     40000|     100|0.34814975|  PASSED  
# The file file_input_raw was rewound 1 times
    diehard_rank_6x8|   0|    100000|     100|0.63257035|  PASSED  
# The file file_input_raw was rewound 1 times
   diehard_bitstream|   0|   2097152|     100|0.85197722|  PASSED  
# The file file_input_raw was rewound 2 times
        diehard_opso|   0|   2097152|     100|0.64716981|  PASSED  
# The file file_input_raw was rewound 3 times
        diehard_oqso|   0|   2097152|     100|0.33288519|  PASSED  
# The file file_input_raw was rewound 3 times
         diehard_dna|   0|   2097152|     100|0.23041052|  PASSED  
# The file file_input_raw was rewound 3 times
diehard_count_1s_str|   0|    256000|     100|0.67279712|  PASSED  
# The file file_input_raw was rewound 4 times
diehard_count_1s_byt|   0|    256000|     100|0.20216892|  PASSED  
# The file file_input_raw was rewound 4 times
 diehard_parking_lot|   0|     12000|     100|0.71705096|  PASSED  
# The file file_input_raw was rewound 4 times
    diehard_2dsphere|   2|      8000|     100|0.56667098|  PASSED  
# The file file_input_raw was rewound 4 times
    diehard_3dsphere|   3|      4000|     100|0.76540657|  PASSED  
# The file file_input_raw was rewound 5 times
     diehard_squeeze|   0|    100000|     100|0.18812148|  PASSED  
# The file file_input_raw was rewound 5 times
        diehard_sums|   0|       100|     100|0.22191008|  PASSED  
# The file file_input_raw was rewound 5 times
        diehard_runs|   0|    100000|     100|0.87519102|  PASSED  
        diehard_runs|   0|    100000|     100|0.05848308|  PASSED  
# The file file_input_raw was rewound 6 times
       diehard_craps|   0|    200000|     100|0.79736718|  PASSED  
       diehard_craps|   0|    200000|     100|0.36834156|  PASSED  
# The file file_input_raw was rewound 16 times
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000024|  FAILED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00404491|   WEAK   
# The file file_input_raw was rewound 16 times
         sts_monobit|   1|    100000|     100|0.79092482|  PASSED  
# The file file_input_raw was rewound 16 times
            sts_runs|   2|    100000|     100|0.20432595|  PASSED  
# The file file_input_raw was rewound 16 times
          sts_serial|   1|    100000|     100|0.36960707|  PASSED  
          sts_serial|   2|    100000|     100|0.85280835|  PASSED  
          sts_serial|   3|    100000|     100|0.48340499|  PASSED  
