#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|          noverlap_seed12345.bin|  6.37e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
          sts_serial|   1|    100000|     100|0.99970325|   WEAK   
          sts_serial|   2|    100000|     100|0.92518287|  PASSED  
          sts_serial|   3|    100000|     100|0.50808622|  PASSED  
          sts_serial|   3|    100000|     100|0.14256005|  PASSED  
          sts_serial|   4|    100000|     100|0.94124767|  PASSED  
          sts_serial|   4|    100000|     100|0.31452090|  PASSED  
          sts_serial|   5|    100000|     100|0.22012216|  PASSED  
          sts_serial|   5|    100000|     100|0.99519309|   WEAK   
          sts_serial|   6|    100000|     100|0.35966950|  PASSED  
          sts_serial|   6|    100000|     100|0.43237108|  PASSED  
          sts_serial|   7|    100000|     100|0.10756068|  PASSED  
          sts_serial|   7|    100000|     100|0.99841916|   WEAK   
          sts_serial|   8|    100000|     100|0.79839620|  PASSED  
          sts_serial|   8|    100000|     100|0.98138918|  PASSED  
          sts_serial|   9|    100000|     100|0.88490050|  PASSED  
          sts_serial|   9|    100000|     100|0.49496995|  PASSED  
          sts_serial|  10|    100000|     100|0.97748883|  PASSED  
          sts_serial|  10|    100000|     100|0.08794152|  PASSED  
          sts_serial|  11|    100000|     100|0.79098722|  PASSED  
          sts_serial|  11|    100000|     100|0.81120373|  PASSED  
          sts_serial|  12|    100000|     100|0.59171554|  PASSED  
          sts_serial|  12|    100000|     100|0.66725096|  PASSED  
          sts_serial|  13|    100000|     100|0.22053472|  PASSED  
          sts_serial|  13|    100000|     100|0.16810232|  PASSED  
          sts_serial|  14|    100000|     100|0.61743341|  PASSED  
          sts_serial|  14|    100000|     100|0.37082991|  PASSED  
          sts_serial|  15|    100000|     100|0.98140163|  PASSED  
          sts_serial|  15|    100000|     100|0.69875854|  PASSED  
          sts_serial|  16|    100000|     100|0.73521400|  PASSED  
          sts_serial|  16|    100000|     100|0.63129049|  PASSED  
