#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.07e+07  |3124416274|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
          sts_serial|   1|    100000|     100|0.67305211|  PASSED  
          sts_serial|   2|    100000|     100|0.81440320|  PASSED  
          sts_serial|   3|    100000|     100|0.26929932|  PASSED  
          sts_serial|   3|    100000|     100|0.23270485|  PASSED  
          sts_serial|   4|    100000|     100|0.95128680|  PASSED  
          sts_serial|   4|    100000|     100|0.08346701|  PASSED  
          sts_serial|   5|    100000|     100|0.95832837|  PASSED  
          sts_serial|   5|    100000|     100|0.72756638|  PASSED  
          sts_serial|   6|    100000|     100|0.13619244|  PASSED  
          sts_serial|   6|    100000|     100|0.16190419|  PASSED  
          sts_serial|   7|    100000|     100|0.51057998|  PASSED  
          sts_serial|   7|    100000|     100|0.63808313|  PASSED  
          sts_serial|   8|    100000|     100|0.21749182|  PASSED  
          sts_serial|   8|    100000|     100|0.06422124|  PASSED  
          sts_serial|   9|    100000|     100|0.71859959|  PASSED  
          sts_serial|   9|    100000|     100|0.82471458|  PASSED  
          sts_serial|  10|    100000|     100|0.21194689|  PASSED  
          sts_serial|  10|    100000|     100|0.92672638|  PASSED  
          sts_serial|  11|    100000|     100|0.57290540|  PASSED  
          sts_serial|  11|    100000|     100|0.09622139|  PASSED  
          sts_serial|  12|    100000|     100|0.29570865|  PASSED  
          sts_serial|  12|    100000|     100|0.42832222|  PASSED  
          sts_serial|  13|    100000|     100|0.00224260|   WEAK   
          sts_serial|  13|    100000|     100|0.00196784|   WEAK   
          sts_serial|  14|    100000|     100|0.00000000|  FAILED  
          sts_serial|  14|    100000|     100|0.00000000|  FAILED  
          sts_serial|  15|    100000|     100|0.00000000|  FAILED  
          sts_serial|  15|    100000|     100|0.00000000|  FAILED  
          sts_serial|  16|    100000|     100|0.00000000|  FAILED  
          sts_serial|  16|    100000|     100|0.00000000|  FAILED  
