#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  8.00e+06  |3217131176|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
          sts_serial|   1|    100000|     100|0.19198961|  PASSED  
          sts_serial|   2|    100000|     100|0.01582022|  PASSED  
          sts_serial|   3|    100000|     100|0.00257963|   WEAK   
          sts_serial|   3|    100000|     100|0.14765000|  PASSED  
          sts_serial|   4|    100000|     100|0.02421958|  PASSED  
          sts_serial|   4|    100000|     100|0.31229704|  PASSED  
          sts_serial|   5|    100000|     100|0.00296494|   WEAK   
          sts_serial|   5|    100000|     100|0.69681744|  PASSED  
          sts_serial|   6|    100000|     100|0.01884609|  PASSED  
          sts_serial|   6|    100000|     100|0.74904466|  PASSED  
          sts_serial|   7|    100000|     100|0.62202369|  PASSED  
          sts_serial|   7|    100000|     100|0.08959704|  PASSED  
          sts_serial|   8|    100000|     100|0.77252590|  PASSED  
          sts_serial|   8|    100000|     100|0.77392612|  PASSED  
          sts_serial|   9|    100000|     100|0.87796385|  PASSED  
          sts_serial|   9|    100000|     100|0.86505245|  PASSED  
          sts_serial|  10|    100000|     100|0.78454351|  PASSED  
          sts_serial|  10|    100000|     100|0.29893941|  PASSED  
          sts_serial|  11|    100000|     100|0.17441787|  PASSED  
          sts_serial|  11|    100000|     100|0.00810224|  PASSED  
          sts_serial|  12|    100000|     100|0.14133946|  PASSED  
          sts_serial|  12|    100000|     100|0.57695179|  PASSED  
          sts_serial|  13|    100000|     100|0.38789745|  PASSED  
          sts_serial|  13|    100000|     100|0.99127532|  PASSED  
          sts_serial|  14|    100000|     100|0.40356779|  PASSED  
          sts_serial|  14|    100000|     100|0.45774587|  PASSED  
          sts_serial|  15|    100000|     100|0.34612982|  PASSED  
          sts_serial|  15|    100000|     100|0.96509333|  PASSED  
          sts_serial|  16|    100000|     100|0.57897485|  PASSED  
          sts_serial|  16|    100000|     100|0.31378659|  PASSED  
