#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.66e+07  |3479974272|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
          sts_serial|   1|    100000|     100|0.56679548|  PASSED  
          sts_serial|   2|    100000|     100|0.07326876|  PASSED  
          sts_serial|   3|    100000|     100|0.58257208|  PASSED  
          sts_serial|   3|    100000|     100|0.25148249|  PASSED  
          sts_serial|   4|    100000|     100|0.02236749|  PASSED  
          sts_serial|   4|    100000|     100|0.04692822|  PASSED  
          sts_serial|   5|    100000|     100|0.51114303|  PASSED  
          sts_serial|   5|    100000|     100|0.18959590|  PASSED  
          sts_serial|   6|    100000|     100|0.11449403|  PASSED  
          sts_serial|   6|    100000|     100|0.02052338|  PASSED  
          sts_serial|   7|    100000|     100|0.83967970|  PASSED  
          sts_serial|   7|    100000|     100|0.77511647|  PASSED  
          sts_serial|   8|    100000|     100|0.90318964|  PASSED  
          sts_serial|   8|    100000|     100|0.88161711|  PASSED  
          sts_serial|   9|    100000|     100|0.08084704|  PASSED  
          sts_serial|   9|    100000|     100|0.17875590|  PASSED  
          sts_serial|  10|    100000|     100|0.86519003|  PASSED  
          sts_serial|  10|    100000|     100|0.07279175|  PASSED  
          sts_serial|  11|    100000|     100|0.97183510|  PASSED  
          sts_serial|  11|    100000|     100|0.85767731|  PASSED  
          sts_serial|  12|    100000|     100|0.80008825|  PASSED  
          sts_serial|  12|    100000|     100|0.66070992|  PASSED  
          sts_serial|  13|    100000|     100|0.67812971|  PASSED  
          sts_serial|  13|    100000|     100|0.95213076|  PASSED  
          sts_serial|  14|    100000|     100|0.68955613|  PASSED  
          sts_serial|  14|    100000|     100|0.33377479|  PASSED  
          sts_serial|  15|    100000|     100|0.43396124|  PASSED  
          sts_serial|  15|    100000|     100|0.92563814|  PASSED  
          sts_serial|  16|    100000|     100|0.11631966|  PASSED  
          sts_serial|  16|    100000|     100|0.68316599|  PASSED  
